# 20231030T1512
# 28 samples
sample	asm_hap1	asm_hap2	reads_hifi	reads_ont	sex
HG03248.hsm-ps-sseq	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20231026_hifiasm-ont_UW_batch1/HG03248/HG03248.hifiasm.dip.hap1.p_ctg.gfa.fasta	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20231026_hifiasm-ont_UW_batch1/HG03248/HG03248.hifiasm.dip.hap2.p_ctg.gfa.fasta	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG03248/HG03248_hifi_fastq.hgsvc-JAX-2022.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG03248/HG03248_ont_fastq.hgsvc-JAX-2021.fofn	male
HG03371.hsm-ps-sseq	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20231026_hifiasm-ont_UW_batch1/HG03371/HG03371.hifiasm.dip.hap1.p_ctg.gfa.fasta	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20231026_hifiasm-ont_UW_batch1/HG03371/HG03371.hifiasm.dip.hap2.p_ctg.gfa.fasta	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG03371/HG03371_hifi_fastq.hgsvc-JAX-2022.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG03371/HG03371_ont_fastq.hgsvc-JAX-2021.fofn	male
HG03452.hsm-ps-sseq	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20231026_hifiasm-ont_UW_batch1/HG03452/HG03452.hifiasm.dip.hap1.p_ctg.gfa.fasta	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20231026_hifiasm-ont_UW_batch1/HG03452/HG03452.hifiasm.dip.hap2.p_ctg.gfa.fasta	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG03452/HG03452_hifi_fastq.hgsvc-UW-2021.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG03452/HG03452_ont_fastq.hgsvc-UW-2023.fofn	female
HG03456.hsm-ps-sseq	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20231026_hifiasm-ont_UW_batch1/HG03456/HG03456.hifiasm.dip.hap1.p_ctg.gfa.fasta	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20231026_hifiasm-ont_UW_batch1/HG03456/HG03456.hifiasm.dip.hap2.p_ctg.gfa.fasta	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG03456/HG03456_hifi_fastq.hgsvc-JAX-2022.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG03456/HG03456_ont_fastq.hgsvc-JAX-2021.fofn	male
HG03520.hsm-ps-sseq	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20231026_hifiasm-ont_UW_batch1/HG03520/HG03520.hifiasm.dip.hap1.p_ctg.gfa.fasta	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20231026_hifiasm-ont_UW_batch1/HG03520/HG03520.hifiasm.dip.hap2.p_ctg.gfa.fasta	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG03520/HG03520_hifi_fastq.hgsvc-UMIGS-2021.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG03520/HG03520_ont_fastq.hgsvc-JAX-2021.fofn	female
HG03732.hsm-ps-sseq	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20231026_hifiasm-ont_UW_batch1/HG03732/HG03732.hifiasm.dip.hap1.p_ctg.gfa.fasta	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20231026_hifiasm-ont_UW_batch1/HG03732/HG03732.hifiasm.dip.hap2.p_ctg.gfa.fasta	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG03732/HG03732_hifi_fastq.hgsvc-JAX-2022.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG03732/HG03732_ont_fastq.hgsvc-JAX-2021.fofn	male
HG03807.hsm-ps-sseq	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20231026_hifiasm-ont_UW_batch1/HG03807/HG03807.hifiasm.dip.hap1.p_ctg.gfa.fasta	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20231026_hifiasm-ont_UW_batch1/HG03807/HG03807.hifiasm.dip.hap2.p_ctg.gfa.fasta	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG03807/HG03807_hifi_fastq.hgsvc-JAX-2022.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG03807/HG03807_ont_fastq.hgsvc-JAX-2021.fofn	female
HG04036.hsm-ps-sseq	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20231026_hifiasm-ont_UW_batch1/HG04036/HG04036.hifiasm.dip.hap1.p_ctg.gfa.fasta	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20231026_hifiasm-ont_UW_batch1/HG04036/HG04036.hifiasm.dip.hap2.p_ctg.gfa.fasta	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG04036/HG04036_hifi_fastq.hgsvc-UW-2021.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/HG04036/HG04036_ont_fastq.hgsvc-UW-2023.fofn	female
NA12329.hsm-ps-sseq	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20231026_hifiasm-ont_UW_batch1/NA12329/NA12329.hifiasm.dip.hap1.p_ctg.gfa.fasta	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20231026_hifiasm-ont_UW_batch1/NA12329/NA12329.hifiasm.dip.hap2.p_ctg.gfa.fasta	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/NA12329/NA12329_hifi_fastq.hgsvc-UW-2022.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/NA12329/NA12329_ont_fastq.hgsvc-UW-2023.fofn	female
NA18939.hsm-ps-sseq	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20231026_hifiasm-ont_UW_batch1/NA18939/NA18939.hifiasm.dip.hap1.p_ctg.gfa.fasta	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20231026_hifiasm-ont_UW_batch1/NA18939/NA18939.hifiasm.dip.hap2.p_ctg.gfa.fasta	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/NA18939/NA18939_hifi_fastq.hgsvc-UW-2023.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/NA18939/NA18939_ont_fastq.hgsvc-UW-2023.fofn	female
NA19036.hsm-ps-sseq	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20231026_hifiasm-ont_UW_batch1/NA19036/NA19036.hifiasm.dip.hap1.p_ctg.gfa.fasta	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20231026_hifiasm-ont_UW_batch1/NA19036/NA19036.hifiasm.dip.hap2.p_ctg.gfa.fasta	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/NA19036/NA19036_hifi_fastq.hgsvc-UW-2022.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/NA19036/NA19036_ont_fastq.hgsvc-UW-2023.fofn	female
NA19129.hsm-ps-sseq	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20231026_hifiasm-ont_UW_batch1/GM19129/GM19129.hifiasm.dip.hap1.p_ctg.gfa.fasta	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20231026_hifiasm-ont_UW_batch1/GM19129/GM19129.hifiasm.dip.hap2.p_ctg.gfa.fasta	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/NA19129/NA19129_hifi_fastq.hgsvc-UW-2022.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/NA19129/NA19129_ont_fastq.hgsvc-UW-2023.fofn	female
NA19384.hsm-ps-sseq	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20231026_hifiasm-ont_UW_batch1/NA19384/NA19384.hifiasm.dip.hap1.p_ctg.gfa.fasta	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20231026_hifiasm-ont_UW_batch1/NA19384/NA19384.hifiasm.dip.hap2.p_ctg.gfa.fasta	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/NA19384/NA19384_hifi_fastq.hgsvc-JAX-2022.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/NA19384/NA19384_ont_fastq.hgsvc-JAX-2021.fofn	male
NA19434.hsm-ps-sseq	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20231026_hifiasm-ont_UW_batch1/NA19434/NA19434.hifiasm.dip.hap1.p_ctg.gfa.fasta	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20231026_hifiasm-ont_UW_batch1/NA19434/NA19434.hifiasm.dip.hap2.p_ctg.gfa.fasta	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/NA19434/NA19434_hifi_fastq.hgsvc-UMIGS-2021.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/NA19434/NA19434_ont_fastq.hgsvc-JAX-2021.fofn	female
NA20355.hsm-ps-sseq	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20231026_hifiasm-ont_UW_batch1/GM20355/GM20355.hifiasm.dip.hap1.p_ctg.gfa.fasta	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20231026_hifiasm-ont_UW_batch1/GM20355/GM20355.hifiasm.dip.hap2.p_ctg.gfa.fasta	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/NA20355/NA20355_hifi_fastq.hgsvc-UW-2021.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/NA20355/NA20355_ont_fastq.hgsvc-UW-2023.fofn	female
NA20509.hsm-ps-sseq	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20231026_hifiasm-ont_UW_batch1/NA20509/NA20509.hifiasm.dip.hap1.p_ctg.gfa.fasta	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20231026_hifiasm-ont_UW_batch1/NA20509/NA20509.hifiasm.dip.hap2.p_ctg.gfa.fasta	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/NA20509/NA20509_hifi_fastq.hgsvc-JAX-2022.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/NA20509/NA20509_ont_fastq.hgsvc-JAX-2021.fofn	male
NA20847.hsm-ps-sseq	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20231026_hifiasm-ont_UW_batch1/NA20847/NA20847.hifiasm.dip.hap1.p_ctg.gfa.fasta	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20231026_hifiasm-ont_UW_batch1/NA20847/NA20847.hifiasm.dip.hap2.p_ctg.gfa.fasta	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/NA20847/NA20847_hifi_fastq.hgsvc-UW-2022.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/NA20847/NA20847_ont_fastq.hgsvc-UW-2023.fofn	female
NA21487.hsm-ps-sseq	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20231026_hifiasm-ont_UW_batch1/GM21487/GM21487.hifiasm.dip.hap1.p_ctg.gfa.fasta	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/project-centric/hgsvc/processed/20231026_hifiasm-ont_UW_batch1/GM21487/GM21487.hifiasm.dip.hap2.p_ctg.gfa.fasta	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/NA21487/NA21487_hifi_fastq.hgsvc-UW-2021.fofn	/gpfs/project/projects/medbioinf/data/00_RESTRUCTURE/sample-centric/NA21487/NA21487_ont_fastq.hgsvc-UW-2023.fofn	female
